ID,ApproximateTitle,Year,TexttoParse,Coder,Coder2
550,Genetic and Environmental Structure of DSM-IV Criteria for Antisocial Personality Disorder: A Twin Study.,2017,"Rosenstrom, T., E. Ystrom, F. A. Torvik, N. O. Czajkowski, N. A. Gillespie, S. H. Aggen, R. F. Krueger, K. S. Kendler and T. Reichborn-Kjennerud (2017). ""Genetic and Environmental Structure of DSM-IV Criteria for Antisocial Personality Disorder: A Twin Study."" Behav Genet.",Julien,
820,Pre-natal exposure to perfluoroalkyl substances may be associated with altered vaccine antibody levels and immune-related health outcomes in early childhood.,2013,"Granum, B., L. S. Haug, E. Namork, S. B. Stolevik, C. Thomsen, I. S. Aaberge, H. van Loveren, M. Lovik and U. C. Nygaard (2013). ""Pre-natal exposure to perfluoroalkyl substances may be associated with altered vaccine antibody levels and immune-related health outcomes in early childhood."" Journal of Immunotoxicology 10(4): 373-379.",Tamara,
812,Risk of Suboptimal Iodine Intake in Pregnant Norwegian Women.,2013,"Brantsaeter, A. L., M. H. Abel, M. Haugen and H. M. Meltzer (2013). ""Risk of Suboptimal Iodine Intake in Pregnant Norwegian Women."" Nutrients 5(2): 424-440.",Ivana,
872,Parent-Offspring Body Mass Index Associations in the Norwegian Mother and Child Cohort Study: A Family-based Approach to Studying the Role of the Intrauterine Environment in Childhood Adiposity.,2012,"Fleten, C., W. Nystad, H. Stigum, R. Skjaerven, D. A. Lawlor, G. D. Smith and O. Naess (2012). ""Parent-Offspring Body Mass Index Associations in the Norwegian Mother and Child Cohort Study: A Family-based Approach to Studying the Role of the Intrauterine Environment in Childhood Adiposity."" American Journal of Epidemiology 176(2): 83-92.",Agata,
98,"Factors associated with maternal overall quality of life six months postpartum: a cross sectional study from The Norwegian Mother, Father and Child Cohort Study.",2022,"Valla, L., S. Helseth, M. C. Smastuen, N. Misvaer and R. Andenaes (2022). ""Factors associated with maternal overall quality of life six months postpartum: a cross sectional study from The Norwegian Mother, Father and Child Cohort Study."" BMC Pregnancy and Childbirth 22(1)",Max,
399,"Maternal and Newborn Vitamin D-Binding Protein, Vitamin D Levels, Vitamin D Receptor Genotype, and Childhood Type 1 Diabetes.",2019,"Tapia, G., K. Marild, S. R. Dahl, N. A. Lund-Blix, M. K. Viken, B. A. Lie, P. R. Njolstad, G. Joner, T. Skrivarhaug, A. S. Cohen, K. Stordal and L. C. Stene (2019). ""Maternal and Newborn Vitamin D-Binding Protein, Vitamin D Levels, Vitamin D Receptor Genotype, and Childhood Type 1 Diabetes."" Diabetes Care.",Timo,
599,Fetal sex-specific differences in gestational age at delivery in pre-eclampsia: a meta-analysis.,2016,"Global Pregnancy Collaboration:, S.-T. S., Arends LR2, Alsaker E3, Chappell L4, Hansson S5, Harsem NK6, Jälmby M7, Jeyabalan A8, Laivuori H9, Lawlor DA10, Macdonald-Wallis C10, Magnus P3, Myers J11, Olsen J12, Poston L4, Redman CW13, Staff AC14, Villa P15, Roberts JM16, Steegers EA17 (2016). ""Fetal sex-specific differences in gestational age at delivery in pre-eclampsia: a meta-analysis."" International Journal of Epidemiology.",Julien,
748,"Validity of Pre-Eclampsia Registration in the Medical Birth Registry of Norway for Women Participating in the Norwegian Mother and Child Cohort Study, 1999-2010.",2014,"Klungsoyr, K., Q. E. Harmon, L. B. Skard, I. Simonsen, E. T. Austvoll, E. R. Alsaker, A. Starling, L. Trogstad, P. Magnus and S. M. Engel (2014). ""Validity of Pre-Eclampsia Registration in the Medical Birth Registry of Norway for Women Participating in the Norwegian Mother and Child Cohort Study, 1999-2010."" Paediatric and Perinatal Epidemiology 28(5): 362-371.",Tamara,
602,"Body image mediates the depressive effects of weight gain in new mothers, particularly for women already obese: evidence from the Norwegian Mother and Child Cohort Study.",2016,"Han, S. Y., A. A. Brewis and A. Wutich (2016). ""Body image mediates the depressive effects of weight gain in new mothers, particularly for women already obese: evidence from the Norwegian Mother and Child Cohort Study."" BMC Public Health 16: 664.",Ivana,
730,MoBa and the International Childhood Cancer Cohort Consortium (14C).,2014,"Dwyer, T. (2014). ""MoBa and the International Childhood Cancer Cohort Consortium (14C)."" Norsk epidemiologi 24( 1/2): 129-133.",Agata,
30,"Cognitive, emotional, and social functioning of preschoolers with attention deficit hyperactivity problems.",2022,"Biele, G., K. R. Overgaard, S. Friis, P. Zeiner and H. Aase (2022). ""Cognitive, emotional, and social functioning of preschoolers with attention deficit hyperactivity problems."" BMC Psychiatry 22: 1-10.",Max,
218,"Thyroid hormone replacement therapy in pregnancy and motor function, communication skills, and behavior of preschool children: The Norwegian Mother, Father, and Child Cohort Study.",2021,"van den Broek, S., A. Lupattelli, A. S. Frank, L. S. Haug and H. Nordeng (2021). ""Thyroid hormone replacement therapy in pregnancy and motor function, communication skills, and behavior of preschool children: The Norwegian Mother, Father, and Child Cohort Study."" Pharmacoepidemiology and Drug Safety 30(6): 716-726.",Timo,
306,Mental health and psychosocial characteristics of breast augmentation patients.,2020,"von Soest, T., L. Torgersen and I. L. Kvalem (2020). ""Mental health and psychosocial characteristics of breast augmentation patients."" Journal of health psychology 25(9): 1270-1284.",Julien,
494,Factors related to a negative birth experience – a mixed methods study.,2017,"Henriksen, L., Grimsrud, E., Schei, B., Lukasse, M., and Group, . . . . B. S. (2017). Factors related to a negative birth experience – a mixed methods study. Midwifery, 51, 33-39. https://doi.org/10.1016/j.midw.2017.05.004",Tamara,
371,Airway symptoms and atopy in young children prescribed asthma medications: A large-scale cohort study.,2019,"Mikalsen, I. B., I. Dalen, O. Karlstad, G. E. Eide, M. Magnus, W. Nystad and K. Oymar (2019). ""Airway symptoms and atopy in young children prescribed asthma medications: A large-scale cohort study."" Pediatr Pulmonol 54(10): 1557-1566.",Ivana,
572,Incidence and Prevalence of Childhood Epilepsy: A Nationwide Cohort Study.,2017,"Aaberg, K. M., N. Gunnes, I. J. Bakken, C. Lund Soraas, A. Berntsen, P. Magnus, M. I. Lossius, C. Stoltenberg, R. Chin and P. Suren (2017). ""Incidence and Prevalence of Childhood Epilepsy: A Nationwide Cohort Study."" Pediatrics 139(5).",Agata,
8,"T101. examining intergenerational risk factors for conduct problems using polygenic scores in the norwegian mother, father, and child cohort study.",2022,"Frach, L., Barkhuizen, W., Havdahl, A., and Pingault, J.-B. (2022). T101. examining intergenerational risk factors for conduct problems using polygenic scores in the norwegian mother, father, and child cohort study. European Neuropsychopharmacology, 63, e223. https://doi.org/10.1016/j.euroneuro.2022.07.399",Max,
181,"Attention-deficit/hyperactivity disorder in children following prenatal exposure to antidepressants: results from the Norwegian mother, father and child cohort study.",2021,"Lupattelli, A., M. Mahic, M. Handal, E. Ystrom, T. Reichborn-Kjennerud and H. Nordeng (2021). ""Attention-deficit/hyperactivity disorder in children following prenatal exposure to antidepressants: results from the Norwegian mother, father and child cohort study."" Bjog-an International Journal of Obstetrics and Gynaecology.",Timo,
185,"Early-life environmental exposure determinants of child behavior in Europe: A longitudinal, population-based study.",2021,"Maitre, L., J. Julvez, M. López-Vicente, C. Warembourg, I. Tamayo-Uria, C. Philippat, K. B. Gützkow, M. Guxens, S. Andrusaityte, X. Basagaña, M. Casas, M. de Castro, L. Chatzi, J. Evandt, J. R. Gonzalez, R. Gražulevičienė, L. Smastuen Haug, B. Heude, C. Hernandez-Ferrer, M. Kampouri, D. Manson, S. Marquez, R. McEachan, M. Nieuwenhuijsen, O. Robinson, R. Slama, C. Thomsen, J. Urquiza, M. Vafeidi, J. Wright and M. Vrijheid (2021). ""Early-life environmental exposure determinants of child behavior in Europe: A longitudinal, population-based study."" Environment International 153: 106523.",Julien,
600,Effect of household size on mental problems in children: results from the Norwegian Mother and Child Cohort study.,2016,"Grinde, B. and K. Tambs (2016). ""Effect of household size on mental problems in children: results from the Norwegian Mother and Child Cohort study."" BMC Psychol 4(1): 31.",Tamara,
149,Variability of multi-omics profiles in a population-based child cohort.,2021,"Gallego-Paüls, M., C. Hernández-Ferrer, M. Bustamante, X. Basagaña, J. Barrera-Gómez, C.-H. E. Lau, A. P. Siskos, M. Vives-Usano, C. Ruiz-Arenas, J. Wright, R. Slama, B. Heude, M. Casas, R. Grazuleviciene, L. Chatzi, E. Borràs, E. Sabidó, Á. Carracedo, X. Estivill, J. Urquiza, M. Coen, H. C. Keun, J. R. González, M. Vrijheid and L. Maitre (2021). ""Variability of multi-omics profiles in a population-based child cohort."" BMC Medicine 19: 1-16.",Ivana,
814,Dietary exposure to dioxins and PCBs in a large cohort of pregnant women: Results from the Norwegian Mother and Child Cohort Study (MoBa).,2013,"Caspersen, I. H., H. K. Knutsen, A. L. Brantsaeter, M. Haugen, J. Alexander, H. M. Meltzer and H. E. Kvalem (2013). ""Dietary exposure to dioxins and PCBs in a large cohort of pregnant women: Results from the Norwegian Mother and Child Cohort Study (MoBa)."" Environment International 59: 398-407.",Agata,
167,The causal effect of BMI on neurodevelopment: a within family Mendelian randomization study using MoBa.,2021,"Hughes, A., T. Morris, Z. Ayorech, M. Tesli, H. Ask, R. Askeland, T. Reichborn-Kjennerud, S. Johansson, O. Andreassen, P. Magnus, O. Helgeland, P. Njolstad, G. D. Smith, N. Davies, L. Howe and A. Havdahl (2021). ""The causal effect of BMI on neurodevelopment: a within family Mendelian randomization study using MoBa."" International Journal of Epidemiology 50: 1.",Max,
653,Prenatal Triptan Exposure and Internalising and Externalising Behaviour Problems in 3-Year-Old Children: Results from the Norwegian Mother and Child Cohort Study.,2016,"Wood, M. E., K. Lapane, J. A. Frazier, E. Ystrom, E. O. Mick and H. Nordeng (2016). ""Prenatal Triptan Exposure and Internalising and Externalising Behaviour Problems in 3-Year-Old Children: Results from the Norwegian Mother and Child Cohort Study."" Paediatr Perinat Epidemiol 30(2): 190-200.",Timo,
620,Cohort Profile Update: The Norwegian Mother and Child Cohort Study (MoBa).,2016,"Magnus, P., C. Birke, K. Vejrup, A. Haugan, E. Alsaker, A. K. Daltveit, M. Handal, M. Haugen, G. Hoiseth, G. P. Knudsen, L. Paltiel, P. Schreuder, K. Tambs, L. Vold and C. Stoltenberg (2016). ""Cohort Profile Update: The Norwegian Mother and Child Cohort Study (MoBa)."" Int J Epidemiol 45(2): 382-388.",Julien,
805,Infectious Burden of Respiratory Syncytial Virus in Relation to Time of Birth Modifies the Risk of Lower Respiratory Tract Infection in Infancy: The Norwegian Mother and Child Cohort.,2013,"Birkhaug, I. M., C. S. Inchley, G. Aamodt, G. Anestad, W. Nystad and B. Nakstad (2013). ""Infectious Burden of Respiratory Syncytial Virus in Relation to Time of Birth Modifies the Risk of Lower Respiratory Tract Infection in Infancy: The Norwegian Mother and Child Cohort."" Pediatric Infectious Disease Journal 32(6): E235-E241.",Tamara,
414,Iodine Intake is Associated with Thyroid Function in Mild to Moderately Iodine Deficient Pregnant Women.,2018,"Abel, M. H., T. I. M. Korevaar, I. Erlund, G. D. Villanger, I. H. Caspersen, P. Arohonka, J. Alexander, H. M. Meltzer and A. L. Brantsaeter (2018). ""Iodine Intake is Associated with Thyroid Function in Mild to Moderately Iodine Deficient Pregnant Women."" Thyroid 28(10): 1359-1371.",Ivana,
875,Associations between maternal stress and smoking: findings from a population-based prospective cohort study.,2012,"Hauge, L. J., L. Torgersen and M. Vollrath (2012). ""Associations between maternal stress and smoking: findings from a population-based prospective cohort study."" Addiction 107(6): 1168-1173.",Agata,
400,Can sexual abuse and fear of birth explain the increased prevalence of Ceasarean section in women with epilepsy?,2019,"Vederhus, J., N. E. Gilhus, M. H. Bjork and E. S. N. Husebye (2019). ""Can sexual abuse and fear of birth explain the increased prevalence of Ceasarean section in women with epilepsy?"" European Journal of Neurology 26 (Supplement 1): 97.",Max,
834,"Pre-pregnant body mass index, gestational weight gain and the risk of operative delivery.",2013,"Morken, N. H., K. Klungsoyr, P. Magnus and R. Skjaerven (2013). ""Pre-pregnant body mass index, gestational weight gain and the risk of operative delivery."" Acta Obstetricia Et Gynecologica Scandinavica 92(7): 809-815.",Timo,
330,Paternal antidepressant use as a negative control for maternal use: assessing familial confounding on gestational length and anxiety traits in offspring.,2019,"Cohen, J. M., M. E. Wood, S. Hernandez-Diaz, E. Ystrom and H. Nordeng (2019). ""Paternal antidepressant use as a negative control for maternal use: assessing familial confounding on gestational length and anxiety traits in offspring."" Int J Epidemiol.",Julien,
663,A novel model to characterize postnatal exposure to lipophilic environmental toxicants and application in the study of hexachlorobenzene and infant growth.,2015,"Stigum, H., Iszatt, N., Polder, A., Mandal, S., and Eggesbø, M. (2015). A novel model to characterize postnatal exposure to lipophilic environmental toxicants and application in the study of hexachlorobenzene and infant growth. Environment International, 85, 156-162. https://doi.org/10.1016/j.envint.2015.08.011",Tamara,
513,Persistent Environmental Toxicants in Breast Milk and Rapid Infant Growth.,2017,"Criswell, R., V. Lenters, S. Mandal, H. Stigum, N. Iszatt and M. Eggesbo (2017). ""Persistent Environmental Toxicants in Breast Milk and Rapid Infant Growth."" Ann Nutr Metab.",Ivana,
612,Changes in white matter microstructure in the developing brain—A longitudinal diffusion tensor imaging study of children from 4 to 11years of age.,2016,"Krogsrud, S. K., A. M. Fjell, C. K. Tamnes, H. Grydeland, L. Mork, P. Due-Tønnessen, A. Bjørnerud, C. Sampaio-Baptista, J. Andersson and H. Johansen-Berg (2016). ""Changes in white matter microstructure in the developing brain—A longitudinal diffusion tensor imaging study of children from 4 to 11years of age."" NeuroImage 124: 473-486.",Agata,
512,Human Birth Weight and Reproductive Immunology: Testing for Interactions between Maternal and Offspring KIR and HLA-C Genes.,2017,"Clark, M. M., O. Chazara, E. M. Sobel, H. K. Gjessing, P. Magnus, A. Moffett and J. S. Sinsheimer (2017). ""Human Birth Weight and Reproductive Immunology: Testing for Interactions between Maternal and Offspring KIR and HLA-C Genes."" Human Heredity 81(4): 181-193.",Max,
996,Exploration of different methods to assess dietary acrylamide exposure in pregnant women participating in the Norwegian Mother and Child Cohort Study (MoBa).,2008,"Brantsaeter, A. L., M. Haugen, A. de Mul, T. Bjellaas, G. Becher, J. Van Klaveren, J. Alexander and H. M. Meltzer (2008). ""Exploration of different methods to assess dietary acrylamide exposure in pregnant women participating in the Norwegian Mother and Child Cohort Study (MoBa)."" Food and Chemical Toxicology 46(8): 2808-2814.",Timo,
591,"Determinants of plasma PCB, brominated flame retardants, and organochlorine pesticides in pregnant women and 3 year old children in The Norwegian Mother and Child Cohort Study.",2016,"Caspersen, I. H., H. E. Kvalem, M. Haugen, A. L. Brantsaeter, H. M. Meltzer, J. Alexander, C. Thomsen, M. Froshaug, N. M. Bremnes, S. L. Broadwell, B. Granum, M. Kogevinas and H. K. Knutsen (2016). ""Determinants of plasma PCB, brominated flame retardants, and organochlorine pesticides in pregnant women and 3 year old children in The Norwegian Mother and Child Cohort Study."" Environmental Research 146: 136-144.",Julien,
